model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_6b5c7d317aeaf4be_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_6b5c7d317aeaf4be,6b5c7d317aeaf4be,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.182488172278699, ""camera_elevation_delta_deg"": 0.9618245645201629, ""camera_pos_shift_x"": 0.02854183778259624, ""camera_pos_shift_y"": -0.0018291510196347227}",1712371704,0,0,154,164,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_28c130285fb469f8_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_28c130285fb469f8,28c130285fb469f8,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.480564388730546, ""camera_elevation_delta_deg"": 3.3557248895301397, ""camera_pos_shift_x"": 0.015017828333948364, ""camera_pos_shift_y"": -0.020289719834040376}",424501858,0,0,162,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_369411da39db2725_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_369411da39db2725,369411da39db2725,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.5141884281096303, ""camera_elevation_delta_deg"": 2.534770698443589, ""camera_pos_shift_x"": 0.015594543312617776, ""camera_pos_shift_y"": -0.026480633815774663}",1764455998,0,0,110,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_df674caa2b66ea64_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_df674caa2b66ea64,df674caa2b66ea64,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.7306483019013434, ""camera_elevation_delta_deg"": 1.011160339447018, ""camera_pos_shift_x"": 0.018245547613593812, ""camera_pos_shift_y"": -0.028766509665797853}",1006808989,0,0,125,135,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_08e0161a9a70baf8_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_08e0161a9a70baf8,08e0161a9a70baf8,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.327769300870433, ""camera_elevation_delta_deg"": 2.3004788919488526, ""camera_pos_shift_x"": 0.025545264052186413, ""camera_pos_shift_y"": -0.008134598022918741}",215130504,0,0,177,187,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_4cd2ed6a64a230f9_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_4cd2ed6a64a230f9,4cd2ed6a64a230f9,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.106311125392066, ""camera_elevation_delta_deg"": 3.930869868344735, ""camera_pos_shift_x"": -0.010720908056818836, ""camera_pos_shift_y"": 0.004731738042714848}",527856348,1,0,102,165,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_81516df206ef8113_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_81516df206ef8113,81516df206ef8113,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.462961538382265, ""camera_elevation_delta_deg"": -2.155824022766961, ""camera_pos_shift_x"": 0.003003117100076891, ""camera_pos_shift_y"": -0.013014304050492895}",1389384638,0,0,185,145,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_a288e05158179d92_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_a288e05158179d92,a288e05158179d92,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.292394208860728, ""camera_elevation_delta_deg"": 3.688688862739938, ""camera_pos_shift_x"": -0.025321295293972715, ""camera_pos_shift_y"": 0.025243766772503527}",1939027938,0,0,126,136,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_6b21f5908638df06_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_6b21f5908638df06,6b21f5908638df06,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.04959338247118028, ""camera_elevation_delta_deg"": 1.9268894491001443, ""camera_pos_shift_x"": 0.005205325984547382, ""camera_pos_shift_y"": 0.0062106365825421615}",1478602224,0,0,119,129,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_baedd59f125b41b7_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_baedd59f125b41b7,baedd59f125b41b7,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.180518786856423, ""camera_elevation_delta_deg"": -4.903829409597478, ""camera_pos_shift_x"": 0.018546396871602335, ""camera_pos_shift_y"": -0.01990121862590821}",157224259,0,0,172,182,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_fa0e23c48b37c67c_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_fa0e23c48b37c67c,fa0e23c48b37c67c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.0679708146634148, ""camera_elevation_delta_deg"": -4.005991017481392, ""camera_pos_shift_x"": 0.0064317246083042965, ""camera_pos_shift_y"": -0.02867472698891298}",125168104,0,0,151,161,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_bec8ae387c96f8a1_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_bec8ae387c96f8a1,bec8ae387c96f8a1,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 1.9860476940694816, ""camera_elevation_delta_deg"": 2.506529077066324, ""camera_pos_shift_x"": 0.025687470562618712, ""camera_pos_shift_y"": 0.025895869752520177}",410211605,0,0,102,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_b4ef528b55b3f6c9_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_b4ef528b55b3f6c9,b4ef528b55b3f6c9,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -4.360610425359579, ""camera_elevation_delta_deg"": 0.6433030928610406, ""camera_pos_shift_x"": -0.014652255210449985, ""camera_pos_shift_y"": 0.02457209324498315}",904081810,0,0,123,133,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_4cf191c54ee05f06_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_4cf191c54ee05f06,4cf191c54ee05f06,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.830445459499336, ""camera_elevation_delta_deg"": -2.951129997464703, ""camera_pos_shift_x"": 0.019959213714775235, ""camera_pos_shift_y"": -0.011958029606690995}",1269592061,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_27ffff84e8a3bad0_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_27ffff84e8a3bad0,27ffff84e8a3bad0,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.281627181351035, ""camera_elevation_delta_deg"": 3.684049650780193, ""camera_pos_shift_x"": 0.024369526645528352, ""camera_pos_shift_y"": -0.026192026366112238}",1657793467,0,0,138,148,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_5132c28820a943a4_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_5132c28820a943a4,5132c28820a943a4,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.45509116261782445, ""camera_elevation_delta_deg"": -2.5765627774889968, ""camera_pos_shift_x"": -0.010741728608825869, ""camera_pos_shift_y"": -0.006762370993062918}",163548312,0,0,177,187,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_9d4270b8fb8dbd4a_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_9d4270b8fb8dbd4a,9d4270b8fb8dbd4a,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 2.8685354340354707, ""camera_elevation_delta_deg"": 3.5011439237362154, ""camera_pos_shift_x"": 0.015661712618577888, ""camera_pos_shift_y"": 0.012361599547179747}",1781335500,0,0,127,137,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_fd966a3457e5f8fd_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_fd966a3457e5f8fd,fd966a3457e5f8fd,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.302695068961915, ""camera_elevation_delta_deg"": 2.526230964087215, ""camera_pos_shift_x"": -0.0039614850771741645, ""camera_pos_shift_y"": -0.014774341713959107}",2101177514,1,0,75,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_eb1608a65163bdf8_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_eb1608a65163bdf8,eb1608a65163bdf8,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.8159973710625916, ""camera_elevation_delta_deg"": -1.9404417791480044, ""camera_pos_shift_x"": 0.006288765575664869, ""camera_pos_shift_y"": 0.0003826954572974217}",457002856,0,0,144,154,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_fd8c7dadc4065669_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_fd8c7dadc4065669,fd8c7dadc4065669,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.295148702267537, ""camera_elevation_delta_deg"": 1.4670309386608227, ""camera_pos_shift_x"": 0.007189284961262841, ""camera_pos_shift_y"": 0.008729234691208565}",375553677,0,0,172,182,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_3afc7791d38ab462_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_3afc7791d38ab462,3afc7791d38ab462,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.445297418062601, ""camera_elevation_delta_deg"": -4.640905985865988, ""camera_pos_shift_x"": 0.025330198807589452, ""camera_pos_shift_y"": 0.014497472016662797}",621893548,0,0,162,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_fe226580d015e122_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_fe226580d015e122,fe226580d015e122,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 5.683553113153954, ""camera_elevation_delta_deg"": 0.8833624467749301, ""camera_pos_shift_x"": -0.006382199920885576, ""camera_pos_shift_y"": -0.00650048657170112}",456990067,1,0,67,112,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_e2ad5000266c4f84_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_e2ad5000266c4f84,e2ad5000266c4f84,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -4.02588856289108, ""camera_elevation_delta_deg"": -0.836991483740327, ""camera_pos_shift_x"": -0.023218009697414926, ""camera_pos_shift_y"": -0.01920693842980807}",1135111818,0,0,176,186,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_c4201d23648e2d50_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_c4201d23648e2d50,c4201d23648e2d50,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -1.2827645475006366, ""camera_elevation_delta_deg"": 4.073694919788574, ""camera_pos_shift_x"": -0.027531381671158317, ""camera_pos_shift_y"": 0.01564004297086876}",1925748553,0,0,125,135,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_68f60839a767cf5e_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_68f60839a767cf5e,68f60839a767cf5e,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 6.135385798528525, ""camera_elevation_delta_deg"": -3.598479082481946, ""camera_pos_shift_x"": -0.024139945603148288, ""camera_pos_shift_y"": -0.029596730420296664}",1974003045,1,0,68,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_91f27c44ad6d964c_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_91f27c44ad6d964c,91f27c44ad6d964c,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.27783596771266, ""camera_elevation_delta_deg"": -1.7408237516581981, ""camera_pos_shift_x"": 0.005507755903342832, ""camera_pos_shift_y"": 0.018058899646631786}",45251677,0,0,135,145,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_ffdc49e7dcbda912_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_ffdc49e7dcbda912,ffdc49e7dcbda912,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 4.94452585247698, ""camera_elevation_delta_deg"": -3.7258865116134308, ""camera_pos_shift_x"": -0.005257485470345164, ""camera_pos_shift_y"": 0.01442480476596563}",1443489912,1,0,89,166,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_da307d33461ca057_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_da307d33461ca057,da307d33461ca057,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.598897930479789, ""camera_elevation_delta_deg"": -2.3739959529928054, ""camera_pos_shift_x"": 0.0011906311169869, ""camera_pos_shift_y"": 0.02400820400487939}",815902014,0,0,114,124,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_19d111100a4be870_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_19d111100a4be870,19d111100a4be870,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 8.32777475164562, ""camera_elevation_delta_deg"": 1.1458079680240296, ""camera_pos_shift_x"": -0.018044105431030702, ""camera_pos_shift_y"": -0.026885119145899933}",1165377679,0,0,187,165,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_d86925a7ed5b6f18_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_d86925a7ed5b6f18,d86925a7ed5b6f18,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.02090526936142867, ""camera_elevation_delta_deg"": 4.330120768235294, ""camera_pos_shift_x"": 0.012359921928464726, ""camera_pos_shift_y"": 0.011496671583824272}",576117661,0,0,175,185,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_ed7ed43658e47b21_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_ed7ed43658e47b21,ed7ed43658e47b21,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -5.656142738532126, ""camera_elevation_delta_deg"": -2.5462871146239117, ""camera_pos_shift_x"": 0.013622481693790047, ""camera_pos_shift_y"": 0.010016415831011254}",1251783531,0,0,175,185,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_3e8a73afc407d1ba_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_3e8a73afc407d1ba,3e8a73afc407d1ba,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.3777638787856952, ""camera_elevation_delta_deg"": -0.4838138525611513, ""camera_pos_shift_x"": -0.021913631723112965, ""camera_pos_shift_y"": -0.021114899869584865}",596995003,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_e454bf3fb9796561_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_e454bf3fb9796561,e454bf3fb9796561,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 5.424644224180783, ""camera_elevation_delta_deg"": 1.8611014112034596, ""camera_pos_shift_x"": -0.029350458017991497, ""camera_pos_shift_y"": 0.02585020428874401}",1662591660,0,0,103,113,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_480ee0d629d10267_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_480ee0d629d10267,480ee0d629d10267,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.119512780658867, ""camera_elevation_delta_deg"": -2.733329438246975, ""camera_pos_shift_x"": 0.027323216360607226, ""camera_pos_shift_y"": 0.029561930381426935}",472658123,0,0,185,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_376c292f2dabb06e_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_376c292f2dabb06e,376c292f2dabb06e,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.972368906457419, ""camera_elevation_delta_deg"": 1.5364021951944684, ""camera_pos_shift_x"": 0.017304418097243972, ""camera_pos_shift_y"": 0.003023953100551375}",1223092533,0,0,131,141,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_705d369f97bfde8b_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_705d369f97bfde8b,705d369f97bfde8b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -6.566518345666575, ""camera_elevation_delta_deg"": -0.17603207396935994, ""camera_pos_shift_x"": 0.018236187907139784, ""camera_pos_shift_y"": 0.0134914542712947}",2097630021,0,0,106,116,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_2ed4e01d0f7cb675_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_2ed4e01d0f7cb675,2ed4e01d0f7cb675,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -3.1931096875706766, ""camera_elevation_delta_deg"": -1.64288153409478, ""camera_pos_shift_x"": -0.0038820724280093353, ""camera_pos_shift_y"": -0.012705678134607866}",1619749802,1,0,94,190,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_c3b92387c684414f_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_c3b92387c684414f,c3b92387c684414f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.171587689086344, ""camera_elevation_delta_deg"": -4.013387459302518, ""camera_pos_shift_x"": 0.019569463473318845, ""camera_pos_shift_y"": 0.02572915216899269}",91933906,1,0,102,153,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_db0303f1daa20deb_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_db0303f1daa20deb,db0303f1daa20deb,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 0.6216624215712208, ""camera_elevation_delta_deg"": -2.26765662497404, ""camera_pos_shift_x"": -0.006982947637362684, ""camera_pos_shift_y"": -0.024179957581771157}",1877393147,0,0,110,120,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_7ea701d8ddd1970d_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_7ea701d8ddd1970d,7ea701d8ddd1970d,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.131471869297784, ""camera_elevation_delta_deg"": -1.1330989190326157, ""camera_pos_shift_x"": 0.015186981834186446, ""camera_pos_shift_y"": 0.019362848567200313}",481571591,1,0,79,188,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_c9eff87c8150667f_camera_viewpoint_medium,libero_spatial_push_the_plate_to_the_front,init_c9eff87c8150667f,c9eff87c8150667f,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -9.830837803109631, ""camera_elevation_delta_deg"": -1.0336643101474374, ""camera_pos_shift_x"": -0.019119610391304998, ""camera_pos_shift_y"": 0.008370017222861847}",1977263296,0,0,113,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_5ee070c033edcc17_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_5ee070c033edcc17,5ee070c033edcc17,object_initial_pose,medium,"{""object_dtheta_deg"": 3.7639183240421525, ""object_dx"": -0.016138010058082235, ""object_dy"": 0.01638702549153397, ""object_final_x"": 0.19591154056918095, ""object_final_y"": -0.06970465451163521, ""target_object"": ""plate""}",284231293,0,0,161,171,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_09a0beafc77cc730_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_09a0beafc77cc730,09a0beafc77cc730,object_initial_pose,medium,"{""object_dtheta_deg"": 4.076076887631919, ""object_dx"": -0.022939464648717166, ""object_dy"": -0.011971978802835697, ""object_final_x"": 0.1717743128166607, ""object_final_y"": -0.10776469851141329, ""target_object"": ""plate""}",373194705,0,0,166,176,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_d357749eed8d230d_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_d357749eed8d230d,d357749eed8d230d,object_initial_pose,medium,"{""object_dtheta_deg"": -9.921165120858554, ""object_dx"": 0.0030306076282964577, ""object_dy"": -0.029112086019421855, ""object_final_x"": 0.21086635176863583, ""object_final_y"": -0.10849682005452738, ""target_object"": ""plate""}",772338842,1,0,89,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_4cb3892f875b16ad_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_4cb3892f875b16ad,4cb3892f875b16ad,object_initial_pose,medium,"{""object_dtheta_deg"": 12.758076546828656, ""object_dx"": 0.007868098242927718, ""object_dy"": -0.0062392319126598084, ""object_final_x"": 0.17474555551166318, ""object_final_y"": -0.08090738506797912, ""target_object"": ""plate""}",589381269,0,0,162,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_3553559a28249d79_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_3553559a28249d79,3553559a28249d79,object_initial_pose,medium,"{""object_dtheta_deg"": -12.621347636804575, ""object_dx"": -0.00805514602011761, ""object_dy"": -0.0018276858210408363, ""object_final_x"": 0.1667451858534609, ""object_final_y"": -0.09355086388634894, ""target_object"": ""plate""}",239717785,0,0,127,137,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f52602fa833981ab_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_f52602fa833981ab,f52602fa833981ab,object_initial_pose,medium,"{""object_dtheta_deg"": -7.245557245456595, ""object_dx"": 0.02969742251871576, ""object_dy"": -0.01638495886260341, ""object_final_x"": 0.22483410026003645, ""object_final_y"": -0.10552459801338336, ""target_object"": ""plate""}",833690333,0,0,146,156,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f724915cf47b6888_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_f724915cf47b6888,f724915cf47b6888,object_initial_pose,medium,"{""object_dtheta_deg"": -10.95202003551008, ""object_dx"": 0.024771615601231492, ""object_dy"": -0.0005579094067198542, ""object_final_x"": 0.21107677297434985, ""object_final_y"": -0.062418203288723335, ""target_object"": ""plate""}",511558028,0,0,182,192,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_a2e317c911fe7bad_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_a2e317c911fe7bad,a2e317c911fe7bad,object_initial_pose,medium,"{""object_dtheta_deg"": 16.459304796469105, ""object_dx"": 0.017415056946667527, ""object_dy"": 0.02929601174277458, ""object_final_x"": 0.19668175142356273, ""object_final_y"": -0.024592876735407714, ""target_object"": ""plate""}",1167491409,0,0,148,158,libero_v1.0,act_chunksize_10_v1
