paired_episode_id,task_id,checkpoint_id,checkpoint_hash,clean_val_sr,perturbation_axis,severity,perturbation_seed,perturbation_params,initial_state_hash,clean_success,ood_success,clean_step_count,ood_step_count,delta_steps,clean_wallclock_sec,ood_wallclock_sec,policy_state_reset_verified,timestamp_iso,eval_split
spatial_black_bowl_state02_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4202,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",504db0289ad10615,0,1,160,85,-75,36.005,22.724,1,2026-08-24T05:54:15Z,calibration_smoke
spatial_black_bowl_state03_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4203,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",2fd168faf38ffee7,0,0,160,160,0,38.895,37.816,1,2026-08-24T05:55:32Z,calibration_smoke
spatial_black_bowl_state04_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4204,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",a695298e9ef752b0,0,0,160,160,0,36.030,38.289,1,2026-08-24T05:56:46Z,calibration_smoke
spatial_black_bowl_state05_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4205,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",51f7d2ae92042fec,1,1,80,78,-2,21.677,20.997,1,2026-08-24T05:57:29Z,calibration_smoke
spatial_black_bowl_state06_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4206,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",db2c9ab25c6b2352,0,1,160,89,-71,37.340,22.954,1,2026-08-24T05:58:29Z,calibration_smoke
spatial_black_bowl_state07_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4207,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",cf9d2825f843308d,1,1,89,82,-7,23.525,21.991,1,2026-08-24T05:59:14Z,calibration_smoke
spatial_black_bowl_state08_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4208,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",1f130e9178c4924c,0,0,160,160,0,36.037,36.345,1,2026-08-24T06:00:27Z,calibration_smoke
spatial_black_bowl_state09_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,camera_viewpoint,medium,4209,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",18f349fb4d8b5256,1,1,84,87,3,22.241,23.194,1,2026-08-24T06:01:12Z,calibration_smoke
spatial_black_bowl_state00_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4200,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f6ce6f7f25326bed,1,0,81,160,79,21.389,36.982,1,2026-08-24T06:02:11Z,calibration_smoke
spatial_black_bowl_state01_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4201,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f9b377d4c4ca5e3b,0,0,160,160,0,38.175,36.497,1,2026-08-24T06:03:25Z,calibration_smoke
spatial_black_bowl_state02_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4202,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",504db0289ad10615,1,1,106,122,16,26.900,31.179,1,2026-08-24T06:04:23Z,calibration_smoke
spatial_black_bowl_state03_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4203,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",2fd168faf38ffee7,0,0,160,160,0,37.949,39.072,1,2026-08-24T06:05:40Z,calibration_smoke
spatial_black_bowl_state04_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4204,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",a695298e9ef752b0,0,0,160,160,0,36.464,36.775,1,2026-08-24T06:06:54Z,calibration_smoke
spatial_black_bowl_state05_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4205,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",51f7d2ae92042fec,1,1,82,81,-1,22.662,21.719,1,2026-08-24T06:07:38Z,calibration_smoke
spatial_black_bowl_state06_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4206,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",db2c9ab25c6b2352,0,1,160,81,-79,38.461,21.164,1,2026-08-24T06:08:38Z,calibration_smoke
spatial_black_bowl_state07_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4207,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",cf9d2825f843308d,1,1,73,72,-1,19.630,19.171,1,2026-08-24T06:09:16Z,calibration_smoke
spatial_black_bowl_state08_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4208,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",1f130e9178c4924c,1,0,80,160,80,20.719,36.202,1,2026-08-24T06:10:13Z,calibration_smoke
spatial_black_bowl_state09_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch50,ea18bf4c21dd4ed6,0.8000,object_initial_pose,medium,4209,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",18f349fb4d8b5256,1,1,84,87,3,22.828,22.947,1,2026-08-24T06:10:59Z,calibration_smoke
spatial_black_bowl_state00_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4200,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f6ce6f7f25326bed,0,0,160,160,0,37.561,37.781,1,2026-08-24T06:16:45Z,calibration_smoke
spatial_black_bowl_state01_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4201,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",f9b377d4c4ca5e3b,1,1,77,76,-1,21.097,21.011,1,2026-08-24T06:17:27Z,calibration_smoke
spatial_black_bowl_state02_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4202,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",504db0289ad10615,1,0,81,160,79,21.836,38.049,1,2026-08-24T06:18:27Z,calibration_smoke
spatial_black_bowl_state03_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4203,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",2fd168faf38ffee7,0,0,160,160,0,37.884,37.890,1,2026-08-24T06:19:43Z,calibration_smoke
spatial_black_bowl_state04_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4204,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",a695298e9ef752b0,0,0,160,160,0,37.057,36.458,1,2026-08-24T06:20:56Z,calibration_smoke
spatial_black_bowl_state05_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4205,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",51f7d2ae92042fec,1,1,73,82,9,20.515,22.330,1,2026-08-24T06:21:39Z,calibration_smoke
spatial_black_bowl_state06_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4206,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",db2c9ab25c6b2352,0,1,160,86,-74,40.500,22.265,1,2026-08-24T06:22:42Z,calibration_smoke
spatial_black_bowl_state07_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4207,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",cf9d2825f843308d,1,1,72,78,6,19.408,21.490,1,2026-08-24T06:23:23Z,calibration_smoke
spatial_black_bowl_state08_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4208,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",1f130e9178c4924c,0,0,160,160,0,35.053,35.373,1,2026-08-24T06:24:33Z,calibration_smoke
spatial_black_bowl_state09_camera_viewpoint_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,camera_viewpoint,medium,4209,"{""camera_shift"": {""dx"": 0.02, ""dy"": -0.01, ""dz"": 0.015}}",18f349fb4d8b5256,1,1,84,88,4,20.261,21.109,1,2026-08-24T06:25:15Z,calibration_smoke
spatial_black_bowl_state00_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4200,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f6ce6f7f25326bed,0,0,160,160,0,36.818,36.221,1,2026-08-24T06:26:28Z,calibration_smoke
spatial_black_bowl_state01_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4201,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",f9b377d4c4ca5e3b,1,1,75,76,1,20.456,20.624,1,2026-08-24T06:27:09Z,calibration_smoke
spatial_black_bowl_state02_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4202,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",504db0289ad10615,1,0,105,160,55,26.977,37.804,1,2026-08-24T06:28:13Z,calibration_smoke
spatial_black_bowl_state03_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4203,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",2fd168faf38ffee7,0,0,160,160,0,37.006,37.914,1,2026-08-24T06:29:28Z,calibration_smoke
spatial_black_bowl_state04_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4204,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",a695298e9ef752b0,0,0,160,160,0,35.766,36.726,1,2026-08-24T06:30:41Z,calibration_smoke
spatial_black_bowl_state05_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4205,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",51f7d2ae92042fec,1,1,78,80,2,21.057,21.308,1,2026-08-24T06:31:23Z,calibration_smoke
spatial_black_bowl_state06_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4206,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",db2c9ab25c6b2352,1,0,79,160,81,21.060,37.871,1,2026-08-24T06:32:22Z,calibration_smoke
spatial_black_bowl_state07_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4207,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",cf9d2825f843308d,1,1,75,73,-2,19.905,20.067,1,2026-08-24T06:33:02Z,calibration_smoke
spatial_black_bowl_state08_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4208,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",1f130e9178c4924c,0,0,160,160,0,35.531,34.996,1,2026-08-24T06:34:13Z,calibration_smoke
spatial_black_bowl_state09_object_initial_pose_medium,pick_up_the_black_bowl_between_the_plate_and_the_ramekin_and_place_it_on_the_plate,act_spatial_epoch80,997875904025c6be,0.7000,object_initial_pose,medium,4209,"{""object_shift"": {""target_object"": ""akita_black_bowl_1"", ""dx"": 0.025, ""dy"": 0.02, ""dtheta_rad"": 0.25}}",18f349fb4d8b5256,1,1,86,83,-3,22.592,22.249,1,2026-08-24T06:34:58Z,calibration_smoke
